city,attribute,year,forecast_var,pi_lower,pi_upper
Beijing,PIV,2029,165.997,164.845,167.148
Beijing,PIV,2030,164.592,163.441,165.744
Beijing,PRA,2023,133.561,132.22,134.901
Beijing,PRA,2024,132.88,131.54,134.22
Beijing,PRA,2025,133.641,132.301,134.981
Beijing,PRA,2026,131.942,130.602,133.282
Beijing,PRA,2027,131.891,130.551,133.231
Beijing,PRA,2028,132.607,131.267,133.947
Beijing,PRA,2029,132.004,130.664,133.345
Beijing,PRA,2030,131.646,130.305,132.986
Beijing,Phys,2023,61.467,60.488,62.445
Beijing,Phys,2024,61.705,60.727,62.683
Beijing,Phys,2025,63.042,62.064,64.02
Beijing,Phys,2026,64.457,63.479,65.435
Beijing,Phys,2027,64.732,63.754,65.71
Beijing,Phys,2028,66.338,65.36,67.317
Beijing,Phys,2029,67.084,66.106,68.062
Beijing,Phys,2030,67.616,66.638,68.594
Beijing,SIV,2023,188.277,185.995,190.56
Beijing,SIV,2024,187.586,185.304,189.868
Beijing,SIV,2025,186.512,184.23,188.794
Beijing,SIV,2026,185.445,183.163,187.727
Beijing,SIV,2027,185.516,183.234,187.798
Beijing,SIV,2028,186.467,184.184,188.749
Beijing,SIV,2029,185.61,183.327,187.892
Beijing,SIV,2030,186.321,184.039,188.603
Beijing,TIV,2023,77.902,77.593,78.212
Beijing,TIV,2024,77.633,77.323,77.942
Beijing,TIV,2025,77.708,77.398,78.017
Beijing,TIV,2026,77.458,77.149,77.767
Beijing,TIV,2027,76.872,76.562,77.181
Beijing,TIV,2028,76.812,76.503,77.121
Beijing,TIV,2029,76.443,76.134,76.753
Beijing,TIV,2030,76.061,75.752,76.371
Beijing,Teach,2023,49.729,47.621,51.837
Beijing,Teach,2024,49.759,47.651,51.867
Beijing,Teach,2025,48.771,46.663,50.879
Beijing,Teach,2026,47.674,45.566,49.782
Beijing,Teach,2027,47.363,45.255,49.471
Beijing,Teach,2028,46.548,44.44,48.656
Beijing,Teach,2029,45.88,43.772,47.988
Beijing,Teach,2030,45.757,43.649,47.865
Beijing,UR,2023,127.888,126.146,129.63
Beijing,UR,2024,127.204,125.462,128.947
Beijing,UR,2025,127.131,125.388,128.873
Beijing,UR,2026,128.562,126.819,130.304
Beijing,UR,2027,126.378,124.635,128.12
Beijing,UR,2028,125.851,124.109,127.594
Beijing,UR,2029,126.661,124.919,128.404
Beijing,UR,2030,126.532,124.79,128.275
Beijing,URate,2023,121.73,119.829,123.63
Beijing,URate,2024,122.534,120.633,124.434
Beijing,URate,2025,125.14,123.24,127.04
Beijing,URate,2026,123.315,121.414,125.215
Beijing,URate,2027,125.368,123.468,127.269
Beijing,URate,2028,127.044,125.144,128.944
Beijing,URate,2029,127.712,125.812,129.613
Beijing,URate,2030,127.835,125.935,129.736
Tianjin,AW,2023,53.092,51.785,54.399
Tianjin,AW,2024,54.543,53.235,55.85
Tianjin,AW,2025,53.378,52.07,54.685
Tianjin,AW,2026,51.822,50.515,53.129
Tianjin,AW,2027,50.31,49.003,51.618
Tianjin,AW,2028,50.093,48.786,51.401
Tianjin,AW,2029,48.983,47.676,50.29
Tianjin,AW,2030,49.143,47.836,50.45
Tianjin,Beds,2023,98.958,98.146,99.771
Tianjin,Beds,2024,100.453,99.64,101.266
Tianjin,Beds,2025,102.083,101.27,102.895
Tianjin,Beds,2026,103.486,102.673,104.298
Tianjin,Beds,2027,105.291,104.478,106.104
Tianjin,Beds,2028,106.889,106.076,107.702
Tianjin,Beds,2029,108.179,107.366,108.991
Tianjin,Beds,2030,109.259,108.446,110.072
Tianjin,Bus,2023,87.24,85.266,89.214
Tianjin,Bus,2024,90.263,88.289,92.236
Tianjin,Bus,2025,90.035,88.062,92.009
Tianjin,Bus,2026,88.998,87.024,90.971
Tianjin,Bus,2027,90.677,88.704,92.651
Tianjin,Bus,2028,91.099,89.125,93.073
Tianjin,Bus,2029,89.814,87.84,91.787
Tianjin,Bus,2030,92.06,90.086,94.034
Tianjin,DEU,2023,62.51,60.707,64.313
Tianjin,DEU,2024,61.405,59.603,63.208
Tianjin,DEU,2025,61.588,59.785,63.391
Tianjin,DEU,2026,60.317,58.514,62.12
Tianjin,DEU,2027,59.395,57.592,61.197
Tianjin,DEU,2028,60.172,58.369,61.975
Tianjin,DEU,2029,59.633,57.83,61.436
Tianjin,DEU,2030,58.901,57.098,60.704
Tianjin,DWU,2023,55.006,53.945,56.067
Tianjin,DWU,2024,58.312,57.251,59.374
Tianjin,DWU,2025,56.693,55.631,57.754
Tianjin,DWU,2026,58.863,57.802,59.925
Tianjin,DWU,2027,59.855,58.794,60.916
Tianjin,DWU,2028,62.855,61.794,63.916
Tianjin,DWU,2029,63.247,62.186,64.309
Tianjin,DWU,2030,65.862,64.801,66.924
Tianjin,ERV,2023,141.158,139.889,142.427
Tianjin,ERV,2024,143.357,142.088,144.626
Tianjin,ERV,2025,145.813,144.544,147.082
Tianjin,ERV,2026,147.099,145.83,148.368
Tianjin,ERV,2027,149.249,147.981,150.518
Tianjin,ERV,2028,151.32,150.051,152.589
Tianjin,ERV,2029,151.776,150.507,153.045
Tianjin,ERV,2030,154.593,153.324,155.862
Tianjin,ESV,2023,173.898,171.99,175.806
Tianjin,ESV,2024,174.38,172.472,176.288
Tianjin,ESV,2025,174.07,172.162,175.978
Tianjin,ESV,2026,174.677,172.769,176.585
Tianjin,ESV,2027,173.585,171.677,175.493
Tianjin,ESV,2028,173.18,171.272,175.088
Tianjin,ESV,2029,174.148,172.24,176.056
Tianjin,ESV,2030,173.749,171.841,175.657
Tianjin,GCBA,2023,98.037,96.332,99.742
Tianjin,GCBA,2024,97.744,96.039,99.449
Tianjin,GCBA,2025,99.951,98.246,101.657
Tianjin,GCBA,2026,101.932,100.227,103.637
Tianjin,GCBA,2027,102.389,100.684,104.095
Tianjin,GCBA,2028,103.203,101.498,104.908
Tianjin,GCBA,2029,104.05,102.345,105.755
Tianjin,GCBA,2030,106.268,104.563,107.973
Tianjin,GDP,2023,131.944,130.322,133.566
Tianjin,GDP,2024,128.635,127.014,130.257
Tianjin,GDP,2025,128.959,127.337,130.58
Tianjin,GDP,2026,128.519,126.897,130.141
Tianjin,GDP,2027,125.673,124.051,127.295
Tianjin,GDP,2028,124.832,123.21,126.454
Tianjin,GDP,2029,124.546,122.924,126.168
Tianjin,GDP,2030,122.884,121.262,124.506
Tianjin,GSA,2023,153.121,152.015,154.226
Tianjin,GSA,2024,153.471,152.366,154.576
Tianjin,GSA,2025,153.277,152.172,154.382
Tianjin,GSA,2026,153.014,151.909,154.119
Tianjin,GSA,2027,153.537,152.431,154.642
Tianjin,GSA,2028,154.655,153.55,155.76
Tianjin,GSA,2029,154.44,153.335,155.546
Tianjin,GSA,2030,153.934,152.829,155.039
Tianjin,HETeach,2023,149.056,146.782,151.33
Tianjin,HETeach,2024,148.961,146.687,151.235
Tianjin,HETeach,2025,151.43,149.156,153.704
Tianjin,HETeach,2026,151.286,149.012,153.56
Tianjin,HETeach,2027,153.096,150.822,155.37
Tianjin,HETeach,2028,151.297,149.023,153.571
Tianjin,HETeach,2029,151.609,149.335,153.883
Tianjin,HETeach,2030,153.755,151.481,156.029
Tianjin,LFE,2023,163.051,161.572,164.531
Tianjin,LFE,2024,163.812,162.332,165.291
Tianjin,LFE,2025,163.953,162.474,165.433
Tianjin,LFE,2026,161.271,159.792,162.751
Tianjin,LFE,2027,159.948,158.468,161.427
Tianjin,LFE,2028,159.362,157.882,160.841
Tianjin,LFE,2029,160.101,158.622,161.581
Tianjin,LFE,2030,158.106,156.627,159.586
Tianjin,PD,2023,158.1,156.415,159.785
Tianjin,PD,2024,158.775,157.09,160.46
Tianjin,PD,2025,159.458,157.773,161.143
Tianjin,PD,2026,158.858,157.173,160.543
Tianjin,PD,2027,159.264,157.579,160.949
Tianjin,PD,2028,158.053,156.368,159.738
Tianjin,PD,2029,160.046,158.36,161.731
Tianjin,PD,2030,157.144,155.458,158.829
Tianjin,PIV,2023,192.462,191.567,193.357
Tianjin,PIV,2024,192.519,191.624,193.414
Tianjin,PIV,2025,193.889,192.994,194.784
Tianjin,PIV,2026,195.338,194.443,196.233
Tianjin,PIV,2027,195.974,195.079,196.869
Tianjin,PIV,2028,197.237,196.342,198.132
Tianjin,PIV,2029,199.648,198.753,200.543
Tianjin,PIV,2030,200.072,199.177,200.967
Tianjin,PRA,2023,106.223,104.196,108.25
Tianjin,PRA,2024,105.956,103.929,107.983
Tianjin,PRA,2025,105.64,103.613,107.667
Tianjin,PRA,2026,105.229,103.202,107.256
Tianjin,PRA,2027,106.045,104.018,108.072
Tianjin,PRA,2028,106.167,104.14,108.194
Tianjin,PRA,2029,106.003,103.976,108.03
Tianjin,PRA,2030,104.548,102.521,106.575
Tianjin,Phys,2023,192.908,190.999,194.817
Tianjin,Phys,2024,193.135,191.226,195.044
Tianjin,Phys,2025,194.128,192.219,196.038
Tianjin,Phys,2026,195.179,193.269,197.088
Tianjin,Phys,2027,195.268,193.359,197.178
Tianjin,Phys,2028,195.136,193.227,197.046
Tianjin,Phys,2029,195.778,193.869,197.688
Tianjin,Phys,2030,196.925,195.016,198.835
Tianjin,SIV,2023,135.696,134.714,136.678
Tianjin,SIV,2024,137.252,136.271,138.234
Tianjin,SIV,2025,139.0,138.019,139.982
Tianjin,SIV,2026,138.474,137.492,139.455
Tianjin,SIV,2027,141.298,140.316,142.28
Tianjin,SIV,2028,141.92,140.938,142.902
Tianjin,SIV,2029,143.332,142.35,144.314
Tianjin,SIV,2030,143.667,142.685,144.648
Tianjin,TIV,2023,101.626,100.425,102.828
Tianjin,TIV,2024,101.81,100.609,103.012
Tianjin,TIV,2025,103.975,102.774,105.177
Tianjin,TIV,2026,105.089,103.887,106.29
Tianjin,TIV,2027,104.56,103.358,105.761
Tianjin,TIV,2028,106.046,104.845,107.248
Tianjin,TIV,2029,107.086,105.885,108.288
Tianjin,TIV,2030,108.514,107.313,109.716
Tianjin,Teach,2023,191.285,189.814,192.756
Tianjin,Teach,2024,192.224,190.753,193.696
Tianjin,Teach,2025,193.679,192.208,195.151
Tianjin,Teach,2026,192.968,191.497,194.44
Tianjin,Teach,2027,192.949,191.477,194.42
Tianjin,Teach,2028,195.306,193.835,196.778
Tianjin,Teach,2029,194.394,192.923,195.865
Tianjin,Teach,2030,194.948,193.477,196.419
Tianjin,UR,2023,168.044,167.162,168.926
Tianjin,UR,2024,170.329,169.447,171.212
Tianjin,UR,2025,172.345,171.462,173.227
Tianjin,UR,2026,172.399,171.517,173.281
Tianjin,UR,2027,175.23,174.348,176.112
Tianjin,UR,2028,175.637,174.755,176.52
Tianjin,UR,2029,177.802,176.92,178.685
Tianjin,UR,2030,178.558,177.676,179.441
Tianjin,URate,2023,73.744,71.554,75.935
Tianjin,URate,2024,74.131,71.94,76.322
Tianjin,URate,2025,73.493,71.302,75.684
Tianjin,URate,2026,73.45,71.259,75.641
Tianjin,URate,2027,73.312,71.121,75.502
Tianjin,URate,2028,75.784,73.593,77.975
Tianjin,URate,2029,76.133,73.943,78.324
Tianjin,URate,2030,76.685,74.495,78.876
Shijiazhuang,AW,2023,95.973,92.859,99.087
Shijiazhuang,AW,2024,95.022,91.908,98.136
Shijiazhuang,AW,2025,97.723,94.609,100.837
Shijiazhuang,AW,2026,98.125,95.011,101.239
Shijiazhuang,AW,2027,97.411,94.297,100.525
Shijiazhuang,AW,2028,98.322,95.208,101.436
Shijiazhuang,AW,2029,100.986,97.872,104.1
Shijiazhuang,AW,2030,101.095,97.981,104.209
Shijiazhuang,Beds,2023,94.799,92.189,97.41
Shijiazhuang,Beds,2024,95.883,93.273,98.494
Shijiazhuang,Beds,2025,96.078,93.468,98.689
Shijiazhuang,Beds,2026,95.593,92.982,98.203
Shijiazhuang,Beds,2027,95.268,92.657,97.878
Shijiazhuang,Beds,2028,93.807,91.197,96.417
Shijiazhuang,Beds,2029,95.551,92.941,98.162
Shijiazhuang,Beds,2030,97.035,94.425,99.646
Shijiazhuang,Bus,2023,125.055,122.314,127.796
Shijiazhuang,Bus,2024,124.845,122.104,127.586
Shijiazhuang,Bus,2025,123.534,120.793,126.275
Shijiazhuang,Bus,2026,126.092,123.351,128.834
Shijiazhuang,Bus,2027,123.253,120.511,125.994
Shijiazhuang,Bus,2028,127.266,124.525,130.007
Shijiazhuang,Bus,2029,123.696,120.955,126.438
Shijiazhuang,Bus,2030,123.798,121.057,126.54
Shijiazhuang,DEU,2023,161.463,159.926,163.0
Shijiazhuang,DEU,2024,161.667,160.13,163.204
Shijiazhuang,DEU,2025,159.017,157.48,160.554
Shijiazhuang,DEU,2026,159.777,158.24,161.314
Shijiazhuang,DEU,2027,159.364,157.827,160.901
Shijiazhuang,DEU,2028,157.421,155.884,158.958
Shijiazhuang,DEU,2029,157.449,155.912,158.986
Shijiazhuang,DEU,2030,157.083,155.546,158.62
Shijiazhuang,DWU,2023,105.038,102.506,107.57
Shijiazhuang,DWU,2024,105.228,102.696,107.76
Shijiazhuang,DWU,2025,106.733,104.201,109.265
Shijiazhuang,DWU,2026,109.624,107.092,112.156
Shijiazhuang,DWU,2027,110.523,107.991,113.055
Shijiazhuang,DWU,2028,112.071,109.539,114.603
Shijiazhuang,DWU,2029,112.311,109.779,114.843
Shijiazhuang,DWU,2030,113.418,110.886,115.95
Shijiazhuang,ERV,2023,109.4,108.24,110.559
Shijiazhuang,ERV,2024,108.706,107.547,109.866
Shijiazhuang,ERV,2025,110.923,109.764,112.083
Shijiazhuang,ERV,2026,113.821,112.661,114.981
Shijiazhuang,ERV,2027,113.063,111.903,114.223
Shijiazhuang,ERV,2028,113.838,112.678,114.998
Shijiazhuang,ERV,2029,115.476,114.317,116.636
Shijiazhuang,ERV,2030,116.805,115.646,117.965
Shijiazhuang,ESV,2023,164.111,162.402,165.821
Shijiazhuang,ESV,2024,165.694,163.985,167.403
Shijiazhuang,ESV,2025,164.485,162.776,166.195
Shijiazhuang,ESV,2026,163.258,161.548,164.967
Shijiazhuang,ESV,2027,165.631,163.921,167.34
Shijiazhuang,ESV,2028,164.294,162.585,166.003
Shijiazhuang,ESV,2029,165.539,163.83,167.249
Shijiazhuang,ESV,2030,165.415,163.706,167.124
Shijiazhuang,GCBA,2023,81.172,78.853,83.491
Shijiazhuang,GCBA,2024,80.183,77.864,82.502
Shijiazhuang,GCBA,2025,83.246,80.927,85.566
Shijiazhuang,GCBA,2026,84.629,82.31,86.948
Shijiazhuang,GCBA,2027,86.444,84.124,88.763
Shijiazhuang,GCBA,2028,87.689,85.37,90.008
Shijiazhuang,GCBA,2029,88.396,86.077,90.715
Shijiazhuang,GCBA,2030,91.161,88.842,93.481
Shijiazhuang,GDP,2023,113.873,111.462,116.284
Shijiazhuang,GDP,2024,114.502,112.091,116.913
Shijiazhuang,GDP,2025,113.489,111.078,115.901
Shijiazhuang,GDP,2026,114.681,112.27,117.092
Shijiazhuang,GDP,2027,110.98,108.569,113.391
Shijiazhuang,GDP,2028,110.855,108.444,113.266
Shijiazhuang,GDP,2029,109.631,107.22,112.042
Shijiazhuang,GDP,2030,108.099,105.688,110.51
Shijiazhuang,GSA,2023,104.226,101.047,107.406
Shijiazhuang,GSA,2024,112.616,109.436,115.795
Shijiazhuang,GSA,2025,109.869,106.69,113.049
Shijiazhuang,GSA,2026,111.416,108.236,114.596
Shijiazhuang,GSA,2027,110.76,107.58,113.94
Shijiazhuang,GSA,2028,112.804,109.624,115.984
Shijiazhuang,GSA,2029,113.082,109.903,116.262
Shijiazhuang,GSA,2030,117.754,114.574,120.934
Shijiazhuang,HETeach,2023,179.123,177.609,180.636
Shijiazhuang,HETeach,2024,180.712,179.199,182.225
Shijiazhuang,HETeach,2025,182.237,180.723,183.75
Shijiazhuang,HETeach,2026,184.854,183.341,186.367
Shijiazhuang,HETeach,2027,185.304,183.79,186.817
Shijiazhuang,HETeach,2028,187.257,185.744,188.77
Shijiazhuang,HETeach,2029,188.42,186.907,189.934
Shijiazhuang,HETeach,2030,189.147,187.634,190.66
Shijiazhuang,LFE,2023,71.76,68.549,74.971
Shijiazhuang,LFE,2024,71.756,68.545,74.968
Shijiazhuang,LFE,2025,70.662,67.451,73.873
Shijiazhuang,LFE,2026,68.009,64.797,71.22
Shijiazhuang,LFE,2027,73.268,70.057,76.479
Shijiazhuang,LFE,2028,68.084,64.873,71.295
Shijiazhuang,LFE,2029,67.613,64.402,70.824
Shijiazhuang,LFE,2030,68.143,64.932,71.354
Shijiazhuang,PD,2023,189.526,187.054,191.999
Shijiazhuang,PD,2024,190.926,188.454,193.399
Shijiazhuang,PD,2025,194.092,191.62,196.565
Shijiazhuang,PD,2026,193.92,191.448,196.392
Shijiazhuang,PD,2027,196.32,193.848,198.793
Shijiazhuang,PD,2028,197.781,195.309,200.254
Shijiazhuang,PD,2029,197.783,195.311,200.256
Shijiazhuang,PD,2030,200.215,197.742,202.687
Shijiazhuang,PIV,2023,124.609,122.624,126.594
Shijiazhuang,PIV,2024,125.981,123.996,127.966
Shijiazhuang,PIV,2025,126.157,124.172,128.142
Shijiazhuang,PIV,2026,129.871,127.886,131.856
Shijiazhuang,PIV,2027,131.674,129.689,133.659
Shijiazhuang,PIV,2028,132.228,130.243,134.213
Shijiazhuang,PIV,2029,133.741,131.756,135.726
Shijiazhuang,PIV,2030,136.555,134.57,138.54
Shijiazhuang,PRA,2023,149.677,147.704,151.65
Shijiazhuang,PRA,2024,147.36,145.387,149.333
Shijiazhuang,PRA,2025,146.702,144.729,148.675
Shijiazhuang,PRA,2026,146.648,144.675,148.621
Shijiazhuang,PRA,2027,143.783,141.81,145.756
Shijiazhuang,PRA,2028,144.046,142.073,146.019
Shijiazhuang,PRA,2029,142.747,140.774,144.72
Shijiazhuang,PRA,2030,141.836,139.863,143.809
Shijiazhuang,Phys,2023,141.651,140.092,143.21
Shijiazhuang,Phys,2024,142.457,140.898,144.016
Shijiazhuang,Phys,2025,143.096,141.537,144.654
Shijiazhuang,Phys,2026,143.391,141.832,144.95
Shijiazhuang,Phys,2027,143.21,141.651,144.769
Shijiazhuang,Phys,2028,141.998,140.439,143.556
Shijiazhuang,Phys,2029,143.645,142.086,145.203
Shijiazhuang,Phys,2030,144.407,142.848,145.966
Shijiazhuang,SIV,2023,103.298,100.897,105.699
Shijiazhuang,SIV,2024,104.599,102.198,107.0
Shijiazhuang,SIV,2025,108.205,105.804,110.606
Shijiazhuang,SIV,2026,106.117,103.716,108.518
Shijiazhuang,SIV,2027,107.686,105.285,110.087
Shijiazhuang,SIV,2028,108.573,106.172,110.974
Shijiazhuang,SIV,2029,109.425,107.024,111.826
Shijiazhuang,SIV,2030,111.244,108.843,113.645
Shijiazhuang,TIV,2023,50.355,49.566,51.143
Shijiazhuang,TIV,2024,49.964,49.175,50.752
Shijiazhuang,TIV,2025,50.748,49.959,51.536
Shijiazhuang,TIV,2026,50.905,50.117,51.694
Shijiazhuang,TIV,2027,51.421,50.633,52.209
Shijiazhuang,TIV,2028,51.235,50.446,52.023
Shijiazhuang,TIV,2029,51.188,50.399,51.976
Shijiazhuang,TIV,2030,51.408,50.62,52.197
Shijiazhuang,Teach,2023,116.577,113.871,119.282
Shijiazhuang,Teach,2024,117.054,114.348,119.759
Shijiazhuang,Teach,2025,114.426,111.72,117.131
Shijiazhuang,Teach,2026,115.075,112.369,117.781
Shijiazhuang,Teach,2027,116.94,114.235,119.646
Shijiazhuang,Teach,2028,118.364,115.659,121.07
Shijiazhuang,Teach,2029,116.657,113.951,119.362
Shijiazhuang,Teach,2030,116.916,114.21,119.622
Shijiazhuang,UR,2023,180.038,177.602,182.473
Shijiazhuang,UR,2024,180.93,178.494,183.366
Shijiazhuang,UR,2025,180.558,178.122,182.993
Shijiazhuang,UR,2026,180.423,177.987,182.859
Shijiazhuang,UR,2027,179.668,177.232,182.104
Shijiazhuang,UR,2028,183.325,180.889,185.761
Shijiazhuang,UR,2029,184.187,181.751,186.623
Shijiazhuang,UR,2030,181.319,178.883,183.755
Shijiazhuang,URate,2023,120.417,117.887,122.948
Shijiazhuang,URate,2024,119.219,116.689,121.749
Shijiazhuang,URate,2025,120.17,117.64,122.7
Shijiazhuang,URate,2026,122.178,119.648,124.709
Shijiazhuang,URate,2027,120.841,118.311,123.371
Shijiazhuang,URate,2028,122.542,120.012,125.072
Shijiazhuang,URate,2029,123.276,120.746,125.806
Shijiazhuang,URate,2030,125.961,123.43,128.491
Tangshan,AW,2023,183.635,181.706,185.563
Tangshan,AW,2024,182.721,180.792,184.649
Tangshan,AW,2025,181.981,180.052,183.909
Tangshan,AW,2026,182.754,180.826,184.683
Tangshan,AW,2027,182.282,180.353,184.211
Tangshan,AW,2028,179.518,177.589,181.447
Tangshan,AW,2029,181.68,179.751,183.608
Tangshan,AW,2030,178.449,176.52,180.377
Tangshan,Beds,2023,170.301,167.754,172.849
Tangshan,Beds,2024,171.017,168.469,173.564
Tangshan,Beds,2025,169.495,166.947,172.042
Tangshan,Beds,2026,168.218,165.67,170.765
Tangshan,Beds,2027,166.288,163.74,168.835
Tangshan,Beds,2028,165.104,162.556,167.651
Tangshan,Beds,2029,163.166,160.618,165.714
Tangshan,Beds,2030,160.169,157.621,162.716
Tangshan,Bus,2023,119.604,117.703,121.504
Tangshan,Bus,2024,119.482,117.581,121.383
Tangshan,Bus,2025,119.623,117.722,121.524
Tangshan,Bus,2026,121.044,119.144,122.945
Tangshan,Bus,2027,119.092,117.191,120.992
Tangshan,Bus,2028,122.653,120.752,124.554
Tangshan,Bus,2029,120.82,118.919,122.72
Tangshan,Bus,2030,121.182,119.282,123.083
Tangshan,DEU,2023,129.359,127.718,131.0
Tangshan,DEU,2024,131.342,129.702,132.983
Tangshan,DEU,2025,133.27,131.629,134.911
Tangshan,DEU,2026,132.592,130.951,134.233
Tangshan,DEU,2027,135.063,133.423,136.704
Tangshan,DEU,2028,136.375,134.734,138.015
Tangshan,DEU,2029,137.948,136.307,139.588
Tangshan,DEU,2030,138.866,137.225,140.507
Tangshan,DWU,2023,75.167,73.527,76.806
Tangshan,DWU,2024,75.665,74.026,77.305
Tangshan,DWU,2025,78.226,76.586,79.865
Tangshan,DWU,2026,79.449,77.81,81.088
Tangshan,DWU,2027,80.409,78.769,82.048
Tangshan,DWU,2028,80.926,79.287,82.566
Tangshan,DWU,2029,82.188,80.549,83.828
Tangshan,DWU,2030,84.987,83.347,86.626
Tangshan,ERV,2023,174.27,172.979,175.561
Tangshan,ERV,2024,174.726,173.435,176.017
